begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2020-10-09 20:47:11+02:00;2020-10-09 20:47:13+02:00;P0;;;False;0.0;;
2020-10-09 20:47:13+02:00;2020-10-09 20:48:44+02:00;P1;;;False;0.06938873080287808;0.0693;0.00175
2020-10-09 20:48:44+02:00;2020-10-09 20:48:56+02:00;P2;;;False;0.04395887537373328;0.044;0.0011111111111111111
2020-10-09 20:48:56+02:00;2020-10-09 20:50:28+02:00;P1;;;False;0.13520948973901917;0.1373;0.0045
2020-10-09 20:50:28+02:00;2020-10-09 20:56:22+02:00;P2;;;False;0.5483544206438781;1.3286;0.04058333333333333
2020-10-09 20:56:22+02:00;2020-10-09 21:14:14+02:00;P3;5.385814198276501;25.68;True;4.231760966840091;5.2083;0.1537777777777778
2020-10-09 21:14:14+02:00;2020-10-09 21:17:21+02:00;P1;;;False;0.4642699281571601;0.5268999999999999;0.01608333333333333
2020-10-09 21:17:21+02:00;2020-10-09 21:20:22+02:00;P2;;;False;0.7050444384976585;1.4034;0.04094444444444444
2020-10-09 21:20:22+02:00;2020-10-09 21:32:32+02:00;P3;5.301078523920729;22.46;True;3.8351407669415734;5.0908999999999995;0.1564722222222222
2020-10-09 21:32:32+02:00;2020-10-09 21:35:49+02:00;P2;;;False;0.6903733385243802;0.8571;0.027805555555555556
2020-10-09 21:35:49+02:00;2020-10-09 21:55:24+02:00;P3;4.752269798040838;18.29;True;3.9101948281927172;4.7492;0.15652777777777777
2020-10-09 21:55:24+02:00;2020-10-09 22:04:47+02:00;P2;;;False;2.8912266558459185;4.183;0.11149999999999999
2020-10-09 22:04:47+02:00;2020-10-09 22:16:44+02:00;P3;6.722984517515349;20.92;True;4.947947124830212;6.1349;0.15711111111111112
2020-10-09 22:16:44+02:00;2020-10-09 22:17:06+02:00;P2;;;False;0.012192924338870908;0.0081;0.00022222222222222223
2020-10-09 22:17:06+02:00;2020-10-09 22:28:18+02:00;P3;6.16861210182795;20.94;True;5.833695776359144;6.633100000000001;0.15736111111111112
2020-10-09 22:28:18+02:00;2020-10-09 22:40:25+02:00;P2;;;False;3.770361793375037;5.2791999999999994;0.15936111111111112
2020-10-09 22:40:25+02:00;2020-10-09 22:48:58+02:00;P3;3.1569214068076326;11.95;True;1.4254712355984633;3.1127;0.10236111111111111
2020-10-09 22:48:58+02:00;2020-10-09 23:00:10+02:00;P2;;;False;4.238664064626811;5.4256;0.14555555555555555
2020-10-09 23:00:10+02:00;2020-10-09 23:18:34+02:00;P3;9.50028269249787;24.19;True;6.069438151096668;7.7046;0.22336111111111112
2020-10-09 23:18:34+02:00;2020-10-09 23:20:46+02:00;P2;;;False;0.16047225741007792;0.2534;0.024777777777777777
2020-10-09 23:20:46+02:00;2020-10-09 23:27:45+02:00;P1;;;False;1.0783011329342178;1.6234000000000002;0.050277777777777775
2020-10-09 23:27:45+02:00;2020-10-09 23:36:07+02:00;P2;;;False;0.8289166182152781;1.0301;0.034388888888888886
2020-10-09 23:44:26+02:00;2020-10-09 23:44:26+02:00;P1;;;False;0.0;;
2020-10-09 23:36:07+02:00;2020-10-09 23:44:26+02:00;P3;3.4695140960526967;13.27;True;2.30428192316832;3.6168;0.09869444444444445
2020-10-09 23:44:26+02:00;2020-10-09 23:54:05+02:00;P0;;;False;5.265174263029433;6.2758;0.15491666666666667
2020-10-09 23:54:05+02:00;2020-10-09 23:54:29+02:00;P1;;;False;0.21728290894394633;0.2275;0.005666666666666666
2020-10-09 23:54:29+02:00;2020-10-10 00:06:43+02:00;P2;;;False;2.817437010841463;4.1791;0.11563888888888889
2020-10-10 00:06:43+02:00;2020-10-10 00:16:03+02:00;P3;3.898727087158347;12.8;True;2.7710727035676945;3.7106999999999997;0.11427777777777777
2020-10-10 00:16:03+02:00;2020-10-10 00:47:07+02:00;P1;;;False;1.9384247555545413;2.7853000000000003;0.08625
2020-10-10 00:47:07+02:00;2020-10-10 00:47:08+02:00;P0;;;False;3.6806989733041576e-05;0.0001;
2020-10-10 00:47:08+02:00;2020-10-10 00:53:00+02:00;P1;;;False;0.0021908244733988935;0.0004;
2020-10-10 00:53:00+02:00;2020-10-10 00:56:27+02:00;P2;;;False;0.10685476994968507;0.1745;0.010777777777777777
2020-10-10 00:56:27+02:00;2020-10-10 01:04:26+02:00;P3;1.6849369912414724;10.76;True;1.2217601447780007;1.9502000000000002;0.05622222222222222
2020-10-10 01:04:26+02:00;2020-10-10 01:08:57+02:00;P1;;;False;1.2225905562214967;1.8487;0.05988888888888889
2020-10-10 01:08:57+02:00;2020-10-10 01:12:14+02:00;P2;;;False;0.24175656808469043;0.2894;0.013277777777777777
2020-10-10 01:12:14+02:00;2020-10-10 01:22:35+02:00;P3;2.3864770731366285;12.34;True;1.3802565165653156;1.8697000000000001;0.07483333333333332
2020-10-10 01:22:35+02:00;2020-10-10 01:27:34+02:00;P1;;;False;0.5478826063949781;0.6636;0.023583333333333335
2020-10-10 01:27:34+02:00;2020-10-10 01:29:49+02:00;P2;;;False;0.34779130909360434;0.49160000000000004;0.017805555555555554
2020-10-10 01:29:49+02:00;2020-10-10 01:42:34+02:00;P3;7.494276030419952;26.26;True;5.531500656325926;7.617;0.21558333333333335
2020-10-10 01:42:34+02:00;2020-10-10 01:49:52+02:00;P1;;;False;2.1914134171941284;3.5479000000000003;0.09708333333333333
2020-10-10 01:49:52+02:00;2020-10-10 01:49:54+02:00;P0;;;False;0.0;;
2020-10-10 01:49:54+02:00;2020-10-10 01:56:33+02:00;P1;;;False;2.2872729659317828;4.4195;0.11105555555555556
2020-10-10 01:56:33+02:00;2020-10-10 01:56:35+02:00;P0;;;False;0.0;;
2020-10-10 01:56:35+02:00;2020-10-10 02:00:11+02:00;P1;;;False;1.3931936746783906;1.4926;0.04044444444444444
2020-10-10 02:00:11+02:00;2020-10-10 02:03:27+02:00;P2;;;False;0.6840853898540289;1.2;0.037611111111111116
2020-10-10 02:03:27+02:00;2020-10-10 02:10:02+02:00;P3;1.397107800959171;9.23;True;1.15606033365081;1.4012;0.04583333333333333
2020-10-10 02:10:02+02:00;2020-10-10 02:12:44+02:00;P1;;;False;0.7385914593942631;1.0167;0.04005555555555555
2020-10-10 02:12:44+02:00;2020-10-10 02:12:46+02:00;P0;;;False;0.00018399183903145943;0.0002;2.777777777777778e-05
2020-10-10 02:12:46+02:00;2020-10-10 02:15:20+02:00;P1;;;False;0.7818562419851406;0.8361000000000001;0.028194444444444446
2020-10-10 02:15:20+02:00;2020-10-10 02:20:14+02:00;P2;;;False;0.3570752518056823;1.2723;0.06588888888888889
2020-10-10 02:20:14+02:00;2020-10-10 02:32:17+02:00;P3;3.935430718288319;14.83;True;2.3027145296892133;3.5599000000000003;0.1274722222222222
2020-10-10 02:32:17+02:00;2020-10-10 02:34:08+02:00;P2;;;False;0.4167350941460998;0.603;0.026861111111111113
2020-10-10 02:34:08+02:00;2020-10-10 02:37:40+02:00;P3;0.7791146880152431;8.0;True;0.20314860949685035;0.784;0.024583333333333332
2020-10-10 02:37:40+02:00;2020-10-10 02:44:54+02:00;P1;;;False;1.2221679055392676;1.9078;0.06088888888888889
2020-10-10 02:44:54+02:00;2020-10-10 02:49:36+02:00;P0;;;False;1.367682201067258;1.8753;0.05347222222222222
2020-10-10 02:49:36+02:00;2020-10-10 02:52:25+02:00;P1;;;False;1.3184762907027976;1.4862;0.030027777777777775
2020-10-10 02:52:25+02:00;2020-10-10 02:52:28+02:00;P0;;;False;0.0;;
2020-10-10 02:52:28+02:00;2020-10-10 03:04:10+02:00;P1;;;False;2.388626100187438;2.9111;0.04727777777777777
2020-10-10 03:04:10+02:00;2020-10-10 03:04:11+02:00;P0;;;False;0.0004781531830185428;0.0002;2.777777777777778e-05
2020-10-10 03:04:11+02:00;2020-10-10 03:10:05+02:00;P1;;;False;2.8664077248453697;3.9049;0.06394444444444444
2020-10-10 03:10:05+02:00;2020-10-10 03:18:18+02:00;P2;;;False;4.048428404830113;6.4088;0.11602777777777777
2020-10-10 03:18:18+02:00;2020-10-10 03:40:38+02:00;P3;16.622472907312385;41.21;True;12.695774030487518;18.8161;0.3204722222222222
2020-10-10 03:40:38+02:00;2020-10-10 03:50:34+02:00;P1;;;False;1.9891675667164146;3.2228000000000003;0.09852777777777777
2020-10-10 03:50:34+02:00;2020-10-10 04:02:59+02:00;P2;;;False;1.233078664653106;1.4832;0.04972222222222222
2020-10-10 04:02:59+02:00;2020-10-10 04:20:16+02:00;P3;6.656309891030983;24.63;True;5.4080383830758505;5.76;0.1723888888888889
2020-10-10 04:20:16+02:00;2020-10-10 04:23:47+02:00;P2;;;False;0.8238145699400905;1.3074000000000001;0.04613888888888889
2020-10-10 04:23:47+02:00;2020-10-10 04:28:51+02:00;P3;1.645480317078977;13.1;True;1.0082114005458596;1.6973;0.057805555555555554
2020-10-10 04:28:51+02:00;2020-10-10 04:33:09+02:00;P1;;;False;0.20079919612432495;0.5606;0.02683333333333333
2020-10-10 04:33:09+02:00;2020-10-10 04:33:11+02:00;P0;;;False;0.0;;
2020-10-10 04:33:11+02:00;2020-10-10 04:33:59+02:00;P1;;;False;0.2570448312909315;0.26489999999999997;0.00811111111111111
2020-10-10 04:33:59+02:00;2020-10-10 04:36:28+02:00;P2;;;False;1.0084968033571888;1.7529000000000001;0.06258333333333334
2020-10-10 04:36:28+02:00;2020-10-10 04:43:07+02:00;P3;1.195043993028865;8.55;True;0.5056500003953119;1.199;0.04441666666666667
2020-10-10 04:43:07+02:00;2020-10-10 04:46:53+02:00;P2;;;False;0.4660859933669915;0.559;0.02772222222222222
2020-10-10 04:46:53+02:00;2020-10-10 04:56:27+02:00;P3;1.8716232160252777;10.01;True;1.0232593643854655;1.8672;0.0768888888888889
2020-10-10 04:56:27+02:00;2020-10-10 05:03:45+02:00;P1;;;False;1.8988343685593345;2.4797;0.07708333333333334
2020-10-10 05:03:45+02:00;2020-10-10 05:41:41+02:00;P0;;;False;20.504156353874713;24.773400000000002;0.3478333333333333
2020-10-10 05:41:41+02:00;2020-10-10 05:53:11+02:00;P1;;;False;13.376869748216631;15.8088;0.19544444444444445
2020-10-10 05:53:11+02:00;2020-10-10 18:10:21+02:00;P0;;;False;8.000090216242612;9.1052;0.15916666666666668
2020-10-10 18:10:21+02:00;2020-10-10 18:12:11+02:00;P1;;;False;0.2678595462240213;0.2681;0.01113888888888889
2020-10-10 18:12:11+02:00;2020-10-10 18:13:00+02:00;P2;;;False;0.1380948193484062;0.19119999999999998;0.00977777777777778
2020-10-10 18:13:00+02:00;2020-10-10 18:21:14+02:00;P3;1.5278621404360768;10.52;True;1.419926249597069;1.5302;0.049833333333333334
2020-10-10 18:21:14+02:00;2020-10-10 18:29:12+02:00;P2;;;False;3.113307297633699;3.5065999999999997;0.09777777777777778
2020-10-10 18:29:12+02:00;2020-10-10 18:43:26+02:00;P3;6.044295629158817;18.07;True;4.28378677869066;5.9331000000000005;0.1721388888888889
2020-10-10 18:43:26+02:00;2020-10-10 18:49:53+02:00;P1;;;False;0.7228420068118717;0.9252999999999999;0.03908333333333333
2020-10-10 18:49:53+02:00;2020-10-10 18:50:48+02:00;P0;;;False;0.026060957817442196;0.025;0.0010555555555555555
2020-10-10 18:50:48+02:00;2020-10-10 18:54:04+02:00;P1;;;False;0.914737466636726;1.0440999999999998;0.03147222222222222
2020-10-10 18:54:04+02:00;2020-10-10 18:56:41+02:00;P2;;;False;1.0414034562858137;1.0420999999999998;0.021694444444444443
2020-10-10 18:56:41+02:00;2020-10-10 19:00:55+02:00;P3;1.6640455931443077;11.88;True;1.6342836808414691;1.6577;0.03536111111111111
2020-10-10 19:00:55+02:00;2020-10-10 19:09:44+02:00;P1;;;False;0.5585806362675304;0.7695;0.03325
2020-10-10 19:09:44+02:00;2020-10-10 19:14:42+02:00;P2;;;False;0.9653008185966172;1.3905;0.06138888888888889
2020-10-10 19:14:42+02:00;2020-10-10 19:53:45+02:00;P3;11.93425416836284;33.14;True;9.496820934809904;11.1065;0.29847222222222225
2020-10-10 19:53:45+02:00;2020-10-10 19:55:46+02:00;P1;;;False;0.0575233551977172;0.5799;0.014944444444444444
2020-10-10 19:55:46+02:00;2020-10-10 19:55:48+02:00;P0;;;False;0.0;;
2020-10-10 19:55:48+02:00;2020-10-10 19:58:17+02:00;P1;;;False;0.6277400864165682;0.7057;0.02397222222222222
2020-10-10 19:58:17+02:00;2020-10-10 20:02:37+02:00;P2;;;False;0.34712025729423845;0.4815;0.016694444444444446
2020-10-10 20:02:37+02:00;2020-10-10 20:10:13+02:00;P3;2.5662224421711013;11.19;True;1.9181981153239196;2.4778000000000002;0.07308333333333333
2020-10-10 20:10:13+02:00;2020-10-10 20:14:54+02:00;P2;;;False;1.183409022167165;1.7602;0.041027777777777774
2020-10-10 20:14:54+02:00;2020-10-10 20:24:32+02:00;P3;3.618848146377495;14.59;True;2.940416064062503;3.5372;0.08861111111111111
2020-10-10 20:24:32+02:00;2020-10-10 20:25:47+02:00;P2;;;False;0.23406488318235938;0.2921;0.010888888888888889
2020-10-10 20:25:47+02:00;2020-10-10 20:36:05+02:00;P3;3.402892483744915;14.8;True;2.1564034134937997;2.9249;0.08866666666666666
2020-10-10 20:36:05+02:00;2020-10-10 20:39:56+02:00;P1;;;False;0.41957838904472444;0.4761;0.017638888888888888
2020-10-10 20:39:56+02:00;2020-10-10 20:39:58+02:00;P0;;;False;0.0;;
2020-10-10 20:39:58+02:00;2020-10-10 20:41:29+02:00;P1;;;False;0.0;;
2020-10-10 20:41:29+02:00;2020-10-10 20:44:10+02:00;P2;;;False;0.37669928576187195;0.8217000000000001;0.036055555555555556
2020-10-10 20:44:10+02:00;2020-10-10 20:52:54+02:00;P3;2.0842124477155286;9.82;True;1.151474122240667;2.1686;0.08777777777777777
2020-10-10 20:52:54+02:00;2020-10-10 20:55:29+02:00;P1;;;False;0.3191669357486356;0.3201;0.009972222222222223
2020-10-10 20:55:29+02:00;2020-10-10 20:58:33+02:00;P2;;;False;0.3279255055413594;0.6941;0.021194444444444443
2020-10-10 20:58:33+02:00;2020-10-10 21:04:29+02:00;P3;1.8631867421116661;9.97;True;1.2752324294805217;1.5633;0.05633333333333334
2020-10-10 21:04:29+02:00;2020-10-10 21:06:55+02:00;P1;;;False;0.28945838012868846;1.2287000000000001;0.04461111111111111
2020-10-10 21:06:55+02:00;2020-10-10 21:09:25+02:00;P2;;;False;0.3920131000413105;0.5206000000000001;0.018166666666666668
2020-10-10 21:09:25+02:00;2020-10-10 21:28:17+02:00;P3;6.658939422638694;21.34;True;4.133500168323114;5.4573;0.1536388888888889
2020-10-10 21:28:17+02:00;2020-10-10 21:40:18+02:00;P2;;;False;2.4691893631802886;6.4348;0.17530555555555558
2020-10-10 21:40:18+02:00;2020-10-10 21:53:25+02:00;P3;5.461306079154466;17.92;True;3.5281444924066854;5.4077;0.15380555555555556
2020-10-10 21:53:25+02:00;2020-10-10 21:58:23+02:00;P1;;;False;0.8972692598988233;1.3264;0.04327777777777778
2020-10-10 21:58:23+02:00;2020-10-10 22:03:04+02:00;P2;;;False;0.893841522116762;1.3480999999999999;0.05288888888888889
2020-10-10 22:03:04+02:00;2020-10-10 22:13:34+02:00;P3;2.2279697714785387;14.23;True;1.950024610906028;2.2251999999999996;0.06980555555555557
2020-10-10 22:13:34+02:00;2020-10-10 22:17:18+02:00;P2;;;False;0.5937977143700819;0.8147000000000001;0.02263888888888889
2020-10-10 22:17:18+02:00;2020-10-10 22:22:43+02:00;P3;1.2513255708262994;8.15;True;1.165970867515885;1.1887999999999999;0.04994444444444445
2020-10-10 22:22:43+02:00;2020-10-10 22:27:07+02:00;P2;;;False;0.978007541916777;1.3778;0.07241666666666666
2020-10-10 22:27:07+02:00;2020-10-10 22:35:48+02:00;P3;2.4943878577921863;11.75;True;1.6528506927689883;2.4413;0.07755555555555556
2020-10-10 22:35:48+02:00;2020-10-10 22:41:35+02:00;P1;;;False;0.7509406720095775;1.1182;0.036472222222222225
2020-10-10 22:41:35+02:00;2020-10-10 22:49:36+02:00;P2;;;False;1.4991221522365703;2.5782;0.07655555555555556
2020-10-10 22:49:36+02:00;2020-10-10 23:00:13+02:00;P3;3.4224956804359636;12.91;True;2.310821888353792;3.9875;0.11833333333333333
2020-10-10 23:00:13+02:00;2020-10-10 23:04:34+02:00;P2;;;False;0.46068351316039396;1.0566;0.03883333333333334
2020-10-10 23:04:34+02:00;2020-10-10 23:12:40+02:00;P3;2.664268115908162;13.31;True;2.3038366365925205;2.8214;0.09419444444444446
2020-10-10 23:12:40+02:00;2020-10-10 23:15:47+02:00;P1;;;False;0.2857989329840714;0.3296;0.0155
2020-10-10 23:15:47+02:00;2020-10-10 23:18:28+02:00;P2;;;False;0.3373836291711407;0.5134;0.023694444444444445
2020-10-10 23:18:28+02:00;2020-10-10 23:26:07+02:00;P3;2.794527497687813;14.12;True;1.8109642467068825;2.795;0.08141666666666668
2020-10-10 23:26:07+02:00;2020-10-10 23:36:07+02:00;P1;;;False;0.5533828937625999;0.7323999999999999;0.023861111111111114
2020-10-10 23:36:07+02:00;2020-10-10 23:36:18+02:00;P2;;;False;0.030705787390681236;0.03;0.0020277777777777777
2020-10-10 23:36:18+02:00;2020-10-10 23:39:21+02:00;P1;;;False;0.34195342568701875;0.3534;0.011638888888888888
2020-10-10 23:39:21+02:00;2020-10-10 23:44:01+02:00;P2;;;False;0.900148287935075;1.3214000000000001;0.04408333333333333
2020-10-10 23:44:01+02:00;2020-10-11 00:06:55+02:00;P3;9.790148116057054;31.05;True;6.4454726982787225;10.440700000000001;0.2555277777777778
2020-10-11 00:06:55+02:00;2020-10-11 00:12:36+02:00;P1;;;False;1.70693687643907;2.2654;0.06166666666666667
2020-10-11 00:12:36+02:00;2020-10-11 00:14:02+02:00;P2;;;False;0.18115986885335575;0.19190000000000002;0.00813888888888889
2020-10-11 00:14:02+02:00;2020-10-11 00:23:00+02:00;P3;4.355485294334558;14.26;True;2.87732955989671;3.6745;0.09508333333333334
2020-10-11 00:23:00+02:00;2020-10-11 00:46:18+02:00;P1;;;False;0.005490233437827542;0.0023;0.00011111111111111112
2020-10-11 00:46:18+02:00;2020-10-11 00:50:58+02:00;P2;;;False;1.3465817763277705;2.1599;0.07222222222222222
2020-10-11 00:50:58+02:00;2020-10-11 00:55:41+02:00;P3;1.7328714735211297;12.0;True;0.7466870771671069;1.7210999999999999;0.058333333333333334
2020-10-11 00:55:41+02:00;2020-10-11 00:59:50+02:00;P1;;;False;1.44762321322378;1.7932000000000001;0.04783333333333333
2020-10-11 00:59:50+02:00;2020-10-11 00:59:52+02:00;P0;;;False;0.019019307833170223;0.019;0.00038888888888888887
2020-10-11 00:59:52+02:00;2020-10-11 01:10:17+02:00;P1;;;False;1.1176282483638376;1.491;0.03908333333333333
2020-10-11 01:10:17+02:00;2020-10-11 01:10:19+02:00;P0;;;False;0.0004381692014009604;0.0004;2.777777777777778e-05
2020-10-11 01:10:19+02:00;2020-10-11 01:11:20+02:00;P1;;;False;0.004865804719634714;0.0046;0.0003055555555555556
2020-10-11 01:11:20+02:00;2020-10-11 01:13:45+02:00;P2;;;False;0.2939005355635621;0.8326;0.035555555555555556
2020-10-11 01:13:45+02:00;2020-10-11 01:43:18+02:00;P3;15.142928317706671;38.65;True;11.025007231703063;14.2021;0.3206111111111111
2020-10-11 01:43:18+02:00;2020-10-11 01:55:17+02:00;P1;;;False;4.606602180673088;5.1484;0.11986111111111111
2020-10-11 01:55:17+02:00;2020-10-11 01:55:19+02:00;P0;;;False;0.0;;
2020-10-11 01:55:19+02:00;2020-10-11 02:06:57+02:00;P1;;;False;5.040559261456759;5.1491999999999996;0.11675
2020-10-11 02:06:57+02:00;2020-10-11 02:11:04+02:00;P2;;;False;1.2960626116829934;1.4;0.03880555555555555
2020-10-11 02:11:04+02:00;2020-10-11 02:21:00+02:00;P3;3.010972524854764;11.99;True;1.8882855704052126;2.2675;0.08422222222222221
2020-10-11 02:21:00+02:00;2020-10-11 02:21:15+02:00;P1;;;False;0.0;;
2020-10-11 02:21:15+02:00;2020-10-11 02:28:25+02:00;P2;;;False;1.333957388500575;2.0703;0.06305555555555556
2020-10-11 02:28:25+02:00;2020-10-11 02:52:53+02:00;P3;13.018428394317892;36.9;True;10.433871192916305;13.056;0.3249722222222223
2020-10-11 02:52:53+02:00;2020-10-11 03:08:18+02:00;P1;;;False;5.591698795763512;7.5748999999999995;0.17344444444444443
2020-10-11 03:08:18+02:00;2020-10-11 03:10:52+02:00;P2;;;False;0.6570487392882437;0.7557999999999999;0.02022222222222222
2020-10-11 03:10:52+02:00;2020-10-11 03:22:31+02:00;P3;3.0808615090183116;14.42;True;2.351208303906942;3.2063;0.08780555555555557
2020-10-11 03:22:31+02:00;2020-10-11 03:23:43+02:00;P1;;;False;0.07785410408050822;0.10490000000000001;0.0037222222222222223
2020-10-11 03:23:43+02:00;2020-10-11 03:25:39+02:00;P2;;;False;0.17991980150818979;0.2008;0.007333333333333333
2020-10-11 03:25:39+02:00;2020-10-11 03:49:53+02:00;P3;4.198160965051585;12.41;True;1.6811020968398098;2.5887;0.08422222222222221
2020-10-11 03:49:53+02:00;2020-10-11 03:50:33+02:00;P1;;;False;0.1320371776904209;0.22640000000000002;0.010916666666666667
2020-10-11 03:50:33+02:00;2020-10-11 03:53:02+02:00;P2;;;False;0.08889870452998468;0.652;0.031194444444444445
2020-10-11 03:53:02+02:00;2020-10-11 03:57:50+02:00;P3;2.1281591163085425;9.65;True;0.6943501058538654;1.9081;0.05797222222222222
2020-10-11 03:57:50+02:00;2020-10-11 04:04:36+02:00;P1;;;False;1.0896297296258826;1.7846;0.06
2020-10-11 04:04:36+02:00;2020-10-11 04:09:10+02:00;P2;;;False;0.7858653218849153;1.0557999999999998;0.030777777777777775
2020-10-11 04:09:10+02:00;2020-10-11 04:13:20+02:00;P3;1.1988232895281674;8.0;True;0.6005218597614224;1.1462999999999999;0.04413888888888889
2020-10-11 04:13:20+02:00;2020-10-11 04:15:51+02:00;P1;;;False;0.35070061498910265;0.7185;0.03205555555555556
2020-10-11 04:15:51+02:00;2020-10-13 20:04:55+02:00;P0;;;False;3.8031439971089767;5.9363;0.17530555555555558
2020-10-13 20:04:55+02:00;2020-10-13 20:26:15+02:00;P1;;;False;2.5947151090953966;3.7288;0.10216666666666667
2020-10-13 20:26:15+02:00;2020-10-13 20:33:19+02:00;P2;;;False;0.7770521215171314;1.4145;0.04697222222222222
2020-10-13 20:33:19+02:00;2020-10-13 20:43:15+02:00;P3;3.3292033186445296;13.75;True;2.3637518222091485;3.2325;0.09669444444444444
2020-10-13 20:43:15+02:00;2020-10-13 20:46:24+02:00;P1;;;False;0.4393341485213736;0.5605;0.01875
2020-10-13 20:46:24+02:00;2020-10-13 20:53:16+02:00;P2;;;False;1.1618975381465542;2.0417;0.07016666666666667
2020-10-13 20:53:16+02:00;2020-10-13 20:56:44+02:00;P3;0.6529203211454159;11.88;True;0.5370665742712749;0.6537000000000001;0.02383333333333333
2020-10-13 20:56:44+02:00;2020-10-13 21:01:08+02:00;P1;;;False;0.6126956280659592;0.6738999999999999;0.029833333333333333
2020-10-13 21:01:08+02:00;2020-10-13 21:01:44+02:00;P2;;;False;0.08682987068596533;0.1711;0.010666666666666666
2020-10-13 21:01:44+02:00;2020-10-13 21:09:57+02:00;P3;1.6313241659152768;8.89;True;1.1902374443706139;1.5172999999999999;0.05688888888888889
2020-10-13 21:09:57+02:00;2020-10-13 21:13:31+02:00;P1;;;False;0.49883193909870716;1.1185999999999998;0.03247222222222222
2020-10-13 21:13:31+02:00;2020-10-13 21:17:15+02:00;P2;;;False;0.6816590811980774;1.1074000000000002;0.030833333333333334
2020-10-13 21:17:15+02:00;2020-10-13 21:26:37+02:00;P3;2.7227425933806906;11.47;True;1.8509933373524445;2.2096;0.07644444444444444
2020-10-13 21:26:37+02:00;2020-10-13 21:31:12+02:00;P2;;;False;1.6211500945834894;1.7383;0.051638888888888894
2020-10-13 21:31:12+02:00;2020-10-13 21:45:25+02:00;P3;5.086297055996087;18.64;True;4.19197321876652;4.8919;0.15561111111111112
2020-10-13 21:45:25+02:00;2020-10-13 21:55:32+02:00;P2;;;False;2.6009186970596465;3.4896;0.09958333333333333
2020-10-13 21:55:32+02:00;2020-10-13 22:14:49+02:00;P3;7.684748837463241;23.58;True;5.880596517851297;7.914899999999999;0.2251111111111111
2020-10-13 22:14:49+02:00;2020-10-13 22:21:55+02:00;P2;;;False;1.8124233035487263;2.2793;0.07363888888888889
2020-10-13 22:21:55+02:00;2020-10-13 22:28:26+02:00;P3;2.6752412828613954;11.88;True;1.9234237684926567;2.3011999999999997;0.0811388888888889
2020-10-13 22:28:26+02:00;2020-10-13 22:35:38+02:00;P1;;;False;0.589167826755336;1.0971;0.04461111111111111
2020-10-13 22:35:38+02:00;2020-10-13 22:40:42+02:00;P2;;;False;1.721338367234859;2.6229;0.08097222222222222
2020-10-13 22:40:42+02:00;2020-10-13 22:48:14+02:00;P3;3.440533090304635;12.82;True;2.2474037505599362;3.7605999999999997;0.10611111111111111
2020-10-13 22:48:14+02:00;2020-10-13 22:51:25+02:00;P1;;;False;0.13038186563131599;0.1727;0.005944444444444444
2020-10-13 22:51:25+02:00;2020-10-13 23:01:05+02:00;P2;;;False;4.211726415294454;6.4222;0.11158333333333333
2020-10-13 23:01:05+02:00;2020-10-13 23:18:36+02:00;P3;6.720123888481181;22.67;True;5.948038008781544;6.7642;0.18688888888888888
2020-10-13 23:18:36+02:00;2020-10-13 23:29:15+02:00;P1;;;False;0.6339943483227864;0.9702999999999999;0.03949999999999999
2020-10-13 23:29:15+02:00;2020-10-13 23:36:05+02:00;P2;;;False;2.0191612647087775;3.1103;0.09427777777777777
2020-10-13 23:36:05+02:00;2020-10-13 23:47:03+02:00;P3;2.7624569402383643;12.37;True;1.860280759041153;2.5058000000000002;0.07691666666666666
2020-10-13 23:47:03+02:00;2020-10-13 23:49:05+02:00;P1;;;False;0.43002581997377715;0.4764;0.011027777777777779
2020-10-13 23:49:05+02:00;2020-10-13 23:50:47+02:00;P2;;;False;0.1626240142050286;0.6727000000000001;0.021166666666666667
2020-10-13 23:50:47+02:00;2020-10-14 00:02:57+02:00;P3;4.498565149957287;18.21;True;3.375527019840957;4.7458;0.1383888888888889
2020-10-14 00:02:57+02:00;2020-10-14 00:05:57+02:00;P2;;;False;0.6455893323350862;0.9821;0.033555555555555554
2020-10-14 00:05:57+02:00;2020-10-14 00:15:17+02:00;P3;4.03886644191226;17.89;True;2.866515539677352;3.5265;0.11672222222222221
2020-10-14 00:15:17+02:00;2020-10-14 00:17:45+02:00;P1;;;False;0.27910503630077194;0.44060000000000005;0.021583333333333333
2020-10-14 00:17:45+02:00;2020-10-14 00:23:12+02:00;P2;;;False;1.4635811722568666;2.3236999999999997;0.08263888888888889
2020-10-14 00:23:12+02:00;2020-10-14 00:37:10+02:00;P3;5.6510509460196126;23.2;True;2.93997455322428;3.8066;0.12791666666666668
2020-10-14 00:37:10+02:00;2020-10-14 00:45:18+02:00;P1;;;False;0.04560566940235758;0.045899999999999996;0.0019166666666666668
2020-10-14 00:45:18+02:00;2020-10-14 00:53:38+02:00;P2;;;False;1.5292393126697779;2.078;0.06211111111111111
2020-10-14 00:53:38+02:00;2020-10-14 00:58:52+02:00;P3;1.6223254971522676;8.5;True;1.0130108595417247;1.7572;0.05961111111111111
2020-10-14 00:58:52+02:00;2020-10-14 01:11:11+02:00;P1;;;False;0.3407953570071562;0.981;0.04958333333333333
2020-10-14 01:11:11+02:00;2020-10-14 01:16:13+02:00;P2;;;False;0.46740852467021515;1.3134000000000001;0.0631111111111111
