day,status,distance_km,uber_paid,duration_h
2021-08-13 08:00:00,P1,,,1.0194444444444444
2019-12-18 04:00:00,P1,,,0.026203703703703705
2017-04-13 05:00:00,P2,,,0.07027777777777777
2020-07-27 18:00:00,P1,,,0.8606944444444444
2017-10-17 16:00:00,P2,,,0.3113888888888889
2017-02-25 11:00:00,P2,,,0.1275
2021-03-23 21:00:00,P0,,,0.3190277777777778
2021-06-20 22:00:00,P0,,,0.0016666666666666668
2017-03-30 13:00:00,P0,,,6.135
2017-03-23 08:00:00,P3,10.585281038135232,20.040000000000003,0.4671296296296296
2019-10-22 04:00:00,P2,,,0.1075
2018-12-22 02:00:00,P1,,,0.04
2017-10-24 19:00:00,P0,,,0.04777777777777778
2017-12-19 03:00:00,P1,,,0.31305555555555553
2018-10-02 22:00:00,P1,,,0.06159722222222223
2021-06-27 09:00:00,P0,,,0.0037500000000000003
2019-09-27 16:00:00,P3,11.530417004726802,28.636666666666667,0.7626851851851852
2019-01-21 13:00:00,P3,28.5474414072647,39.42,0.49444444444444446
2022-01-27 22:00:00,P3,6.7506968133856375,16.005,0.3408333333333333
2017-02-01 06:00:00,P1,,,0.9386111111111111
2020-05-08 19:00:00,P0,,,0.0005555555555555556
2020-02-08 13:00:00,P1,,,0.2651851851851852
2021-10-13 09:00:00,P2,,,0.02638888888888889
2022-01-13 18:00:00,P2,,,0.05486111111111111
2017-06-22 20:00:00,P3,9.57603433436496,21.485,0.39791666666666664
2018-07-16 00:00:00,P0,,,0.08446759259259258
2022-04-23 10:00:00,P3,20.237926896492176,30.84,0.4577777777777778
2020-05-21 11:00:00,P0,,,0.000625
2018-11-02 22:00:00,P3,6.9550778980260874,13.096666666666666,0.1962962962962963
2017-12-07 10:00:00,P1,,,0.005277777777777778
2017-02-26 04:00:00,P1,,,0.0016666666666666668
2021-05-08 10:00:00,P3,5.386167731795956,11.65,0.19722222222222222
2020-01-30 06:00:00,P2,,,0.065
2017-10-23 08:00:00,P2,,,0.09430555555555556
2018-06-10 07:00:00,P0,,,2.645
2019-11-15 04:00:00,P3,22.95656906711212,36.84,0.6416666666666667
2019-02-24 01:00:00,P2,,,0.09583333333333333
2018-06-19 08:00:00,P1,,,0.11157407407407406
2021-02-24 22:00:00,P1,,,0.22444444444444445
2018-04-19 11:00:00,P0,,,1.0802777777777777
2022-03-17 09:00:00,P1,,,0.5640277777777778
2022-05-11 07:00:00,P2,,,0.20194444444444445
2017-03-25 17:00:00,P0,,,0.5725
2018-12-03 07:00:00,P2,,,0.04
2021-09-24 18:00:00,P3,,,0.6673611111111111
2017-01-05 07:00:00,P3,32.376105293783965,70.0,0.9119444444444444
2021-09-04 17:00:00,P0,,,0.0016666666666666668
2019-04-20 03:00:00,P2,,,0.1363888888888889
2017-07-18 14:00:00,P1,,,0.9730555555555556
2017-04-24 06:00:00,P2,,,0.06138888888888889
2019-06-22 02:00:00,P1,,,0.07296296296296297
2021-10-07 17:00:00,P0,,,2.224675925925926
2017-07-14 14:00:00,P2,,,0.2325
2019-01-24 03:00:00,P1,,,0.1373148148148148
2018-04-20 14:00:00,P2,,,0.100625
2018-10-02 04:00:00,P3,11.934641162793888,21.185000000000002,0.29583333333333334
2020-05-16 12:00:00,P3,16.4320498818544,25.61,0.44555555555555554
2017-10-23 08:00:00,P3,17.619341454468866,31.485,0.6105555555555555
2021-09-25 08:00:00,P3,11.099180139635196,21.0,0.4704166666666667
2019-09-14 13:00:00,P1,,,0.013333333333333334
2021-07-07 12:00:00,P3,36.5100120678721,57.75,0.8627777777777778
2018-07-21 10:00:00,P0,,,4.648055555555556
2018-06-22 16:00:00,P3,2.536602778968192,17.03,0.41055555555555556
2021-08-11 13:00:00,P1,,,0.9661111111111111
2018-06-02 23:00:00,P3,1.596375102180672,12.0,0.095
2019-07-04 08:00:00,P2,,,0.1688888888888889
2017-07-07 00:00:00,P2,,,0.2123611111111111
2021-06-20 16:00:00,P1,,,0.09050925925925925
2021-04-21 16:00:00,P1,,,0.5403333333333333
2017-11-27 10:00:00,P3,13.930146134605328,16.19,0.3061111111111111
2021-08-02 04:00:00,P0,,,0.0020833333333333333
2019-05-30 02:00:00,P3,4.075436207958544,12.668333333333331,0.1823611111111111
2022-06-24 23:00:00,P0,,,0.04955128205128205
2022-11-16 22:00:00,P1,,,0.1626190476190476
2017-01-07 19:00:00,P3,35.57140116299067,41.09,0.6925
2019-05-25 06:00:00,P3,24.38118927577614,38.5,0.5586111111111112
2017-12-02 23:00:00,P1,,,0.0022222222222222222
2018-07-22 07:00:00,P3,42.239642210955765,50.0,0.9855555555555555
2018-01-01 04:00:00,P0,,,0.8881666666666668
2019-06-07 21:00:00,P2,,,0.08574074074074074
2019-11-25 13:00:00,P3,12.928565681080972,21.8575,0.4267361111111111
2019-03-05 13:00:00,P3,4.59072101441973,11.445,0.2638888888888889
2018-01-08 12:00:00,P2,,,0.09111111111111111
2018-09-30 21:00:00,P1,,,0.10416666666666667
2017-06-27 07:00:00,P1,,,0.032685185185185185
2017-04-11 11:00:00,P1,,,0.051111111111111114
2022-12-03 20:00:00,P1,,,0.05867283950617283
2022-11-26 23:00:00,P3,17.33993787729014,37.19,0.42694444444444446
2022-03-26 06:00:00,P1,,,0.0976851851851852
2020-05-27 17:00:00,P0,,,3.5718055555555552
2019-07-08 19:00:00,P3,12.64809980307981,24.61,0.3427777777777778
2021-05-16 11:00:00,P1,,,0.11259259259259259
2017-03-06 11:00:00,P1,,,0.16729166666666667
2019-01-29 21:00:00,P3,7.3414214604880845,14.285,0.37875000000000003
2020-08-19 09:00:00,P1,,,0.0008333333333333334
2018-06-24 10:00:00,P2,,,0.07402777777777778
2021-06-05 19:00:00,P0,,,0.0011507936507936507
2018-07-23 18:00:00,P2,,,0.050833333333333335
2021-07-12 16:00:00,P1,,,0.034583333333333334
2020-02-09 02:00:00,P2,,,0.051736111111111115
2018-09-14 12:00:00,P3,16.20703372768128,25.9225,0.3688194444444444
2017-06-22 12:00:00,P1,,,0.13895833333333335
2018-01-13 16:00:00,P1,,,0.020185185185185184
2020-01-10 15:00:00,P2,,,0.04888888888888889
2017-05-08 15:00:00,P3,2.7227526731779967,7.83,0.18861111111111112
2019-04-11 19:00:00,P2,,,0.10583333333333333
2022-12-22 23:00:00,P0,,,0.0012037037037037036
2022-02-07 07:00:00,P0,,,0.001388888888888889
2019-10-21 14:00:00,P3,10.531830591263503,27.55,0.8047222222222222
2017-10-29 19:00:00,P1,,,0.11166666666666666
2021-12-19 14:00:00,P1,,,0.20027777777777778
2019-06-05 00:00:00,P2,,,0.3213888888888889
2017-09-09 18:00:00,P3,9.617251835425451,21.32,0.35847222222222225
2018-07-07 08:00:00,P2,,,0.15416666666666667
2021-07-02 07:00:00,P1,,,0.08733333333333333
2018-04-15 11:00:00,P1,,,0.8325
2022-11-12 08:00:00,P1,,,0.01
2022-02-08 21:00:00,P2,,,0.09666666666666666
2018-10-04 20:00:00,P0,,,0.20977777777777779
2018-12-27 22:00:00,P1,,,0.3642592592592592
2017-11-03 09:00:00,P1,,,0.27569444444444446
2019-09-12 22:00:00,P2,,,0.0645679012345679
2017-08-01 21:00:00,P1,,,0.15857142857142859
2018-04-17 16:00:00,P3,31.19272019211491,35.91,0.96
2017-04-22 19:00:00,P2,,,0.049583333333333326
2018-12-22 03:00:00,P3,9.936191064395999,28.0975,0.30166666666666664
2017-03-31 03:00:00,P0,,,47.21388888888889
2019-11-04 06:00:00,P2,,,0.044722222222222226
2020-08-06 19:00:00,P1,,,0.04861111111111111
2019-02-01 03:00:00,P1,,,0.09416666666666666
2021-07-19 06:00:00,P1,,,0.435
2018-07-01 08:00:00,P1,,,0.010972222222222223
2022-07-07 12:00:00,P0,,,0.044825102880658434
2019-02-16 04:00:00,P0,,,17.204722222222223
2022-06-27 18:00:00,unavailable,,,0.0
2019-06-20 04:00:00,P2,,,0.03861111111111111
2019-06-09 19:00:00,P3,6.523059314358987,14.21,0.315
2017-01-09 12:00:00,P0,,,0.3720833333333333
2021-03-02 20:00:00,P2,,,0.055462962962962964
2018-12-06 16:00:00,P1,,,0.1438333333333333
2019-09-19 16:00:00,P3,6.110259347816962,30.83,0.8002777777777778
2021-07-27 05:00:00,P0,,,20.361666666666668
2021-11-17 15:00:00,P0,,,0.0009722222222222223
2017-08-21 17:00:00,P0,,,15.528888888888888
2017-05-14 06:00:00,P1,,,0.9361111111111111
2018-08-23 13:00:00,P0,,,22.320555555555554
2020-06-16 10:00:00,P1,,,0.4797222222222222
2018-05-11 11:00:00,P3,3.7228526444406533,9.256666666666666,0.20444444444444443
2019-06-11 17:00:00,P3,6.305362897580934,16.22,0.4463888888888889
2020-06-20 18:00:00,P0,,,0.0008333333333333333
2017-10-25 20:00:00,P2,,,0.038703703703703705
2021-09-21 03:00:00,P2,,,0.3984722222222222
2021-04-25 01:00:00,P1,,,0.06115740740740741
2019-01-26 03:00:00,P2,,,0.050416666666666665
2017-03-09 09:00:00,P0,,,0.6163888888888889
2019-07-28 11:00:00,P3,2.262944985274722,7.74,0.1388888888888889
2018-07-12 18:00:00,P3,3.880671623056166,15.649999999999999,0.25319444444444444
2017-06-11 18:00:00,P0,,,0.1
2022-11-19 00:00:00,P2,,,0.03046296296296296
2021-09-04 10:00:00,P1,,,0.06931818181818182
2017-12-21 17:00:00,P3,3.6736757354018312,15.850000000000001,0.3466666666666667
2020-05-11 14:00:00,P0,,,0.000625
2020-10-22 17:00:00,P2,,,0.18555555555555556
2019-11-19 22:00:00,P0,,,0.10027777777777777
2017-02-22 20:00:00,P3,2.865460135976064,6.78,0.11916666666666667
2019-06-02 04:00:00,P1,,,0.3647222222222222
2020-08-02 15:00:00,P1,,,0.041666666666666664
2017-06-17 10:00:00,P1,,,0.38055555555555554
2019-08-09 14:00:00,P1,,,0.031620370370370375
2017-01-12 05:00:00,P0,,,0.35638888888888887
2022-12-01 17:00:00,P2,,,0.15833333333333333
2018-02-20 23:00:00,P1,,,0.07717592592592593
2021-11-30 16:00:00,P1,,,0.1139351851851852
2021-09-25 13:00:00,P0,,,0.00375
2021-12-12 00:00:00,P1,,,0.043095238095238096
2017-08-13 12:00:00,P0,,,0.23305555555555554
2017-06-29 17:00:00,P2,,,0.10972222222222222
2017-08-28 20:00:00,P2,,,0.12861111111111112
2017-05-07 23:00:00,P3,4.032262085289927,8.94,0.2197222222222222
2019-01-25 00:00:00,P1,,,0.5416666666666666
2022-02-16 06:00:00,P3,47.539708751090096,84.58,1.2775
2019-01-26 19:00:00,P1,,,0.35
2019-04-15 04:00:00,P3,25.711751620018987,36.75,0.6138888888888889
2022-06-11 13:00:00,P3,28.148575528893968,48.66,0.9569444444444445
2019-08-17 08:00:00,P0,,,0.8194444444444444
2022-08-19 12:00:00,P0,,,0.0033333333333333335
2017-05-21 03:00:00,P2,,,0.17888888888888888
2017-04-13 10:00:00,P3,2.508636157700429,6.89,0.21194444444444444
2019-08-10 16:00:00,P3,8.721059936600806,19.1775,0.3338888888888889
2020-05-31 22:00:00,P0,,,0.000462962962962963
2019-11-18 13:00:00,P3,14.602617096640657,22.68,0.34194444444444444
2020-07-18 07:00:00,P2,,,0.051296296296296305
2018-01-09 12:00:00,P0,,,7.377777777777778
2020-01-14 16:00:00,P1,,,0.5669444444444445
2022-06-26 10:00:00,P0,,,0.5884722222222222
2018-03-29 07:00:00,P2,,,0.12145833333333333
2018-06-25 09:00:00,P2,,,0.07712962962962963
2020-02-07 10:00:00,P0,,,9.025277777777777
2019-07-05 00:00:00,P1,,,0.050055555555555555
2021-09-26 01:00:00,P0,,,0.0019629629629629632
2022-05-08 06:00:00,unavailable,,,0.0001388888888888889
2021-09-23 05:00:00,P3,,,0.3890277777777778
2019-06-08 03:00:00,P1,,,0.009722222222222222
2021-04-24 07:00:00,P0,,,0.4363888888888889
2021-06-16 14:00:00,P2,,,0.05444444444444445
2018-05-12 13:00:00,P0,,,0.1763888888888889
2018-07-09 20:00:00,P2,,,0.09208333333333334
2018-04-24 21:00:00,P3,6.389136360112493,22.884999999999998,0.2713888888888889
2018-04-29 02:00:00,P1,,,0.004583333333333333
2020-02-17 05:00:00,P3,31.651324782803137,49.36,0.8288888888888889
2018-05-02 12:00:00,P0,,,0.18666666666666668
2017-12-23 10:00:00,P0,,,0.38416666666666666
2022-11-17 13:00:00,P1,,,0.12083333333333333
2019-09-03 03:00:00,P0,,,0.11361111111111111
2022-06-19 20:00:00,P3,24.88005886801387,48.2575,0.6147916666666666
2019-06-13 01:00:00,P3,5.731437382137271,13.969999999999999,0.2511111111111111
2019-06-07 04:00:00,P1,,,0.017222222222222222
2018-04-10 23:00:00,P2,,,0.0636111111111111
2019-07-04 14:00:00,P0,,,0.44916666666666666
2018-01-10 03:00:00,P1,,,0.5330555555555555
2021-12-20 06:00:00,P1,,,0.10809027777777777
2019-04-22 04:00:00,P1,,,0.13802469135802467
2019-11-19 21:00:00,P2,,,0.04555555555555556
2022-01-21 12:00:00,P1,,,1.395
2022-05-20 04:00:00,P2,,,0.026111111111111113
2017-02-09 10:00:00,P0,,,1.3144444444444445
2019-04-06 14:00:00,P1,,,0.24166666666666667
2021-09-07 06:00:00,P3,,,0.6794444444444444
2019-08-08 08:00:00,P1,,,0.06944444444444445
2022-07-24 21:00:00,P2,,,0.001388888888888889
2017-03-21 19:00:00,P2,,,0.03222222222222222
2021-06-07 18:00:00,P1,,,0.1218287037037037
2022-07-19 10:00:00,unavailable,,,0.0
2018-12-15 23:00:00,P0,,,0.3162037037037037
2021-04-12 18:00:00,P1,,,0.34282407407407406
2021-07-28 13:00:00,P1,,,0.126489898989899
2021-09-15 07:00:00,P2,,,0.10680555555555556
2020-01-18 10:00:00,P2,,,0.052222222222222225
2022-05-13 10:00:00,P0,,,0.03924603174603175
2022-03-14 21:00:00,P1,,,0.08861111111111113
2018-07-18 20:00:00,P2,,,0.09041666666666667
2019-02-25 20:00:00,P3,2.6272796128156717,7.93,0.1695833333333333
2021-09-07 15:00:00,P1,,,0.06138888888888889
2021-09-18 11:00:00,P2,,,0.2161111111111111
2017-05-17 03:00:00,P3,3.408446619200621,7.835,0.1413888888888889
2022-08-17 11:00:00,P1,,,0.45999999999999996
2022-03-27 19:00:00,P3,7.89107638271185,14.490000000000002,0.2554166666666667
2019-10-22 03:00:00,P1,,,0.15180555555555555
2019-05-01 13:00:00,P1,,,0.001388888888888889
2022-11-13 16:00:00,P3,15.678486295187213,45.89,0.46694444444444444
2021-06-20 15:00:00,P3,19.422104300057164,27.575,0.5205555555555555
2020-07-21 14:00:00,P2,,,0.1323611111111111
2021-04-22 10:00:00,P2,,,0.0575
2018-11-12 22:00:00,P3,3.2106839707464196,7.1899999999999995,0.18958333333333333
2017-02-03 12:00:00,P3,10.142915194711412,18.01,0.2576851851851852
2020-08-23 19:00:00,P0,,,0.4230555555555556
2019-10-21 09:00:00,P2,,,0.06527777777777778
2019-04-30 07:00:00,P2,,,0.08833333333333333
2022-08-18 06:00:00,P2,,,0.1527777777777778
2021-12-01 14:00:00,P0,,,1.5638888888888889
2017-01-21 00:00:00,P1,,,0.06768518518518518
2020-10-17 10:00:00,P1,,,0.08314814814814814
2021-01-17 20:00:00,P3,3.5329540393735783,7.885,0.17444444444444443
2017-06-06 03:00:00,P1,,,0.09861111111111111
2017-02-02 10:00:00,P1,,,0.2697222222222222
2017-11-26 20:00:00,P1,,,0.14777777777777779
2018-10-29 18:00:00,P2,,,0.09388888888888888
2018-07-23 14:00:00,P0,,,0.003611111111111111
2018-06-27 17:00:00,P1,,,0.005555555555555556
2021-01-16 14:00:00,P3,4.274722178479838,13.14,0.23888888888888887
2021-03-01 14:00:00,P0,,,0.4269444444444444
2019-05-18 08:00:00,P1,,,0.10250000000000001
2021-06-04 04:00:00,P0,,,0.0016666666666666668
2019-09-21 03:00:00,P1,,,0.007916666666666667
2017-06-18 21:00:00,P1,,,0.014722222222222222
2018-11-23 18:00:00,P0,,,14.401111111111112
2017-01-17 04:00:00,P2,,,0.10131944444444445
2017-12-30 07:00:00,P3,22.61340113870788,25.34,0.5761111111111111
2017-12-03 22:00:00,P0,,,2.0652777777777778
2019-12-29 08:00:00,P3,32.60884979614165,52.95,0.7891666666666667
2018-04-25 15:00:00,P1,,,0.027222222222222224
2017-08-01 16:00:00,P1,,,0.12715277777777778
2019-10-15 17:00:00,P1,,,0.4961111111111111
2022-09-21 20:00:00,P3,24.724645670914224,38.98,0.3858333333333333
2021-03-12 19:00:00,P3,3.907117934061945,9.9175,0.19520833333333332
2017-05-19 19:00:00,P3,2.075422412256653,6.0,0.1622222222222222
2018-06-27 10:00:00,P1,,,0.07333333333333333
2021-09-26 05:00:00,P2,,,0.07013888888888889
2021-03-19 17:00:00,P2,,,0.1226388888888889
2017-11-19 11:00:00,P1,,,0.025
2017-10-12 15:00:00,P3,31.136896867291775,54.03,0.9038888888888889
2017-10-07 02:00:00,P2,,,0.015185185185185185
2021-10-07 20:00:00,P1,,,0.15494444444444447
2017-01-05 06:00:00,P2,,,0.14
2021-07-05 06:00:00,P0,,,0.13444444444444442
2017-02-21 22:00:00,P1,,,0.058055555555555555
2018-03-27 13:00:00,P0,,,6.443333333333333
2021-06-20 22:00:00,P3,20.808032701274797,33.26,0.5116666666666667
2019-04-11 20:00:00,P0,,,0.0763888888888889
2021-08-01 10:00:00,P1,,,0.1874206349206349
2018-04-17 08:00:00,P1,,,0.03194444444444444
2022-01-26 14:00:00,P1,,,0.7011111111111111
2021-07-19 16:00:00,P1,,,0.0690625
2018-10-03 19:00:00,P3,4.413350437268467,11.826666666666668,0.2762037037037037
2019-04-20 13:00:00,P1,,,0.0008333333333333334
2018-02-27 09:00:00,P2,,,0.13055555555555554
2017-10-14 22:00:00,P3,5.634815936015693,17.9125,0.2698611111111111
2017-08-17 07:00:00,P2,,,0.06166666666666667
2019-11-16 12:00:00,P1,,,0.10564814814814816
2018-06-25 07:00:00,P1,,,0.0025
2019-09-01 00:00:00,P0,,,12.695
2018-09-10 15:00:00,P2,,,0.11305555555555553
2019-03-21 19:00:00,P3,25.551025175550404,46.72,0.5611111111111111
2017-05-20 20:00:00,P0,,,0.05722222222222222
2021-02-05 08:00:00,P0,,,1.0866666666666667
2021-03-09 13:00:00,P0,,,0.07888888888888888
2017-11-05 13:00:00,P2,,,0.058055555555555555
2018-01-28 02:00:00,P3,7.226967261534705,23.740000000000002,0.3125555555555556
2022-12-21 17:00:00,P0,,,0.6449074074074074
2021-06-04 18:00:00,P1,,,0.18046296296296296
2018-06-25 12:00:00,P2,,,0.041851851851851855
2021-11-22 03:00:00,P2,,,0.2925
2021-07-07 21:00:00,P2,,,0.05203703703703704
2022-01-17 15:00:00,P1,,,0.23583333333333334
2022-05-09 10:00:00,P0,,,2.1238888888888887
2022-04-06 21:00:00,P0,,,0.001287878787878788
2017-01-12 21:00:00,P1,,,0.19972222222222222
2017-02-09 07:00:00,P1,,,0.28205555555555556
2018-02-03 14:00:00,P1,,,0.005277777777777778
2021-08-20 06:00:00,P1,,,0.12694444444444444
2017-01-31 13:00:00,P1,,,0.17727777777777778
2022-12-09 11:00:00,P1,,,0.9191666666666667
2018-06-30 06:00:00,P1,,,0.14527777777777778
2022-02-02 12:00:00,P2,,,0.08166666666666667
2021-01-24 01:00:00,P3,12.035023308610066,23.65,0.43527777777777776
2018-01-19 14:00:00,P1,,,0.009484126984126984
2018-12-29 17:00:00,P1,,,0.8344444444444444
2019-07-15 04:00:00,P1,,,0.04574074074074074
2018-11-03 22:00:00,P1,,,0.1825
2020-06-04 08:00:00,P1,,,0.11333333333333333
2019-12-24 06:00:00,P0,,,0.5647222222222222
2019-06-18 12:00:00,P2,,,0.01101851851851852
2020-01-15 09:00:00,P0,,,5.670277777777778
2018-02-19 21:00:00,P1,,,0.04618686868686869
2017-06-06 04:00:00,P2,,,0.15722222222222224
2019-12-09 06:00:00,P0,,,0.11805555555555555
2017-01-26 08:00:00,P0,,,0.9894444444444445
2017-07-13 06:00:00,P0,,,3.2143055555555557
2019-01-22 01:00:00,P2,,,0.07416666666666667
2022-11-26 16:00:00,P1,,,0.21402777777777776
2022-02-11 20:00:00,P3,5.227663008240183,11.4175,0.23229166666666667
2017-08-06 21:00:00,P3,6.786626995847763,11.596,0.23116666666666666
2019-03-05 16:00:00,P2,,,0.026111111111111113
2019-03-02 18:00:00,P2,,,0.049777777777777775
2017-01-07 17:00:00,P2,,,0.17305555555555555
2021-09-23 12:00:00,P2,,,0.06592592592592593
2022-05-31 03:00:00,P1,,,0.12333333333333334
2018-11-22 18:00:00,P2,,,0.0425
2021-05-24 21:00:00,P2,,,0.09513888888888888
2022-01-24 07:00:00,P0,,,0.2512037037037037
2019-09-14 02:00:00,P0,,,0.001388888888888889
2018-12-29 03:00:00,P2,,,0.08236111111111111
2019-04-29 10:00:00,P2,,,0.04777777777777778
2017-06-26 16:00:00,P1,,,0.002777777777777778
2021-06-20 12:00:00,P1,,,0.04377777777777778
2021-09-22 18:00:00,P1,,,0.15166666666666664
2018-08-16 02:00:00,P1,,,0.006111111111111111
2021-02-04 08:00:00,P1,,,0.08388888888888889
2018-06-19 23:00:00,P2,,,0.04009259259259259
2017-11-02 02:00:00,P1,,,0.09486111111111112
2019-09-10 21:00:00,P3,6.0929460717560495,12.589999999999998,0.23935185185185184
2018-07-06 03:00:00,P1,,,0.020154320987654323
2021-12-28 06:00:00,P2,,,0.1075
2018-08-20 20:00:00,P1,,,0.21222222222222223
2019-08-31 23:00:00,P0,,,0.35888888888888887
2018-03-30 00:00:00,P0,,,5.865833333333334
2022-12-21 07:00:00,P1,,,0.2665740740740741
2018-10-29 05:00:00,P2,,,0.11333333333333333
2022-01-03 18:00:00,P3,3.009771488855568,7.29,0.12944444444444445
2021-12-11 21:00:00,P1,,,0.2987962962962963
2022-07-06 19:00:00,unavailable,,,0.0
2022-06-19 11:00:00,P1,,,0.0022222222222222222
2021-09-05 20:00:00,P0,,,0.1850925925925926
2021-12-29 15:00:00,P3,8.03715687345679,22.62,0.5155555555555555
2019-05-12 04:00:00,P0,,,0.13722222222222222
2018-06-15 22:00:00,P2,,,0.07055555555555555
2017-03-03 07:00:00,P2,,,0.07305555555555555
2019-04-28 03:00:00,P0,,,0.2398611111111111
2017-09-26 13:00:00,P1,,,0.3518055555555556
2022-11-16 22:00:00,unavailable,,,0.0001388888888888889
2019-07-26 09:00:00,P1,,,0.010277777777777778
2017-03-13 16:00:00,P0,,,0.38819444444444445
2019-01-13 05:00:00,P1,,,0.008611111111111111
2018-12-30 05:00:00,P3,3.0602261861108526,7.32,0.14777777777777779
2019-01-25 02:00:00,P3,6.084469885017471,14.97,0.21166666666666667
2017-01-28 15:00:00,P1,,,0.42546296296296293
2019-12-04 20:00:00,P0,,,2.0580555555555557
2018-02-06 19:00:00,P1,,,0.08476190476190477
2021-07-31 14:00:00,P3,15.136658774747275,30.686666666666667,0.42842592592592593
2019-11-16 19:00:00,P1,,,0.0005555555555555556
2020-02-24 05:00:00,P0,,,0.605
2020-01-16 16:00:00,P1,,,0.0002777777777777778
2018-02-19 09:00:00,P0,,,0.001388888888888889
2021-08-14 06:00:00,P1,,,0.018055555555555554
2019-05-01 17:00:00,P2,,,0.12916666666666668
2021-02-06 04:00:00,P1,,,0.035972222222222225
2019-09-03 01:00:00,P0,,,0.7769444444444444
2018-09-23 00:00:00,P2,,,0.050833333333333335
2019-11-01 18:00:00,P2,,,0.0712037037037037
2022-02-27 15:00:00,P0,,,1.1092492492492492
2017-11-11 11:00:00,P0,,,1.7541666666666667
2022-06-21 19:00:00,unavailable,,,0.0001388888888888889
2022-11-21 23:00:00,P1,,,0.12513888888888888
2017-05-03 13:00:00,P3,20.00035915803003,35.0,0.6161111111111112
2022-02-17 17:00:00,P1,,,0.5091666666666667
2017-08-27 23:00:00,P1,,,0.17208333333333334
2020-01-31 19:00:00,P1,,,0.10934027777777779
2018-02-09 03:00:00,P1,,,0.1701388888888889
2019-05-21 17:00:00,P2,,,0.18444444444444444
2021-07-05 19:00:00,P0,,,2.214888888888889
2018-03-07 09:00:00,P0,,,0.5498611111111111
2021-10-14 13:00:00,P2,,,0.11222222222222222
2021-10-03 04:00:00,P0,,,0.03388888888888889
2021-02-06 20:00:00,P0,,,0.45
2022-05-26 04:00:00,P1,,,0.08740740740740742
2017-10-03 19:00:00,P3,6.786566109729332,13.91,0.27013888888888893
2021-02-21 22:00:00,P2,,,0.08291666666666667
2022-08-04 13:00:00,unavailable,,,0.0
2021-03-29 11:00:00,P0,,,2.72
2018-09-11 07:00:00,P3,41.06537195878529,125.0,0.9302777777777778
2018-11-08 23:00:00,P3,6.014221282441786,15.76,0.27625
2022-08-21 16:00:00,P3,18.959627151074905,46.67,0.4191666666666667
2018-03-09 23:00:00,P2,,,0.09208333333333334
2017-12-22 07:00:00,P1,,,0.0487962962962963
2019-05-03 02:00:00,P0,,,4.580972222222222
2021-05-30 14:00:00,P1,,,0.06590277777777778
2018-04-18 07:00:00,P0,,,0.26722222222222225
2021-11-02 10:00:00,P0,,,0.0008333333333333333
2019-01-16 18:00:00,P0,,,10.073888888888888
2017-08-31 21:00:00,P1,,,0.0076388888888888895
2021-02-14 02:00:00,P0,,,0.03274305555555555
2021-12-11 21:00:00,P0,,,0.08666666666666667
2017-03-05 12:00:00,P1,,,0.25194444444444447
2017-10-24 22:00:00,P0,,,7.536388888888889
2022-09-05 05:00:00,P1,,,0.03229166666666666
2020-07-23 12:00:00,P3,29.48410994914399,36.09,0.5063888888888889
2020-02-20 08:00:00,P1,,,0.11805555555555557
2019-12-17 19:00:00,P3,,,0.0019444444444444444
2018-10-28 02:00:00,P3,2.6709597136683647,10.55,0.10166666666666667
2021-09-03 21:00:00,P3,,,0.2175
2019-09-13 05:00:00,P1,,,0.0031944444444444446
2020-09-26 19:00:00,P3,6.264174299007651,13.08,0.38055555555555554
2018-12-26 15:00:00,P2,,,0.05527777777777778
2018-05-06 11:00:00,P2,,,0.07958333333333334
2021-07-05 18:00:00,P1,,,0.02372222222222222
2017-04-18 13:00:00,P2,,,0.05263888888888889
2020-08-05 17:00:00,P1,,,0.12020833333333333
2017-06-26 11:00:00,P1,,,0.2629166666666667
2017-09-04 22:00:00,P0,,,0.8991666666666667
2022-05-21 12:00:00,P2,,,0.11805555555555555
2020-02-14 16:00:00,P1,,,0.03736111111111111
2022-04-11 19:00:00,P2,,,0.10805555555555556
2021-06-01 17:00:00,P2,,,0.07333333333333333
2019-11-08 01:00:00,P3,8.18300937027026,14.6975,0.2586111111111111
2021-01-25 20:00:00,P1,,,0.31180555555555556
2020-10-29 19:00:00,P2,,,0.04611111111111112
2022-05-03 17:00:00,P1,,,0.1262962962962963
2021-07-15 11:00:00,P0,,,0.42875
2019-10-06 20:00:00,P2,,,0.06444444444444444
2022-11-17 21:00:00,P1,,,0.09146464646464647
2021-10-19 21:00:00,P0,,,0.029146825396825397
2019-04-14 10:00:00,P3,4.856372529332279,14.8,0.3120833333333333
2017-07-09 18:00:00,P0,,,0.13027777777777777
2017-01-15 19:00:00,P0,,,0.22618055555555555
2020-07-24 18:00:00,P1,,,0.14555555555555555
2017-08-27 02:00:00,P0,,,0.07333333333333333
2017-08-19 08:00:00,P2,,,0.08944444444444444
2022-01-18 07:00:00,P0,,,0.007430555555555556
2022-11-28 19:00:00,P3,11.538025453640865,23.05,0.3894444444444445
2022-07-22 14:00:00,P1,,,0.02591269841269841
2017-12-27 09:00:00,P0,,,31.116944444444446
2018-04-18 19:00:00,P3,9.858860464873562,17.53,0.3020555555555555
2019-09-26 21:00:00,P3,5.724206056968621,18.314999999999998,0.29347222222222225
2021-07-17 11:00:00,P3,12.37799652251957,24.76,0.33090277777777777
2021-09-22 06:00:00,P2,,,0.04133333333333333
